"","point","mean","low","high","time"
"1","model predict (95% CI)",9.96309427842364,5.26715671215749,16.6200124792406,1992
"2","model predict (95% CI)",18.5527314599719,11.5252308662211,27.2490911215029,1993
"3","model predict (95% CI)",4.82468259173058,1.96592638931992,8.21758206022538,1994
"4","model predict (95% CI)",19.3623198221568,12.6560806279654,27.7418999120919,1995
"5","model predict (95% CI)",7.60367653802205,4.20234761227129,11.6097957330412,1996
"6","model predict (95% CI)",5.29623667022284,2.39094590299643,8.9409004320086,1997
"7","model predict (95% CI)",0.968018412202657,0.246901924878435,2.00924370490724,1998
"8","model predict (95% CI)",2.47331494869686,0.946330562282657,4.59152066732332,1999
"9","model predict (95% CI)",1.73952464717252,0.64307266830804,3.17570498580005,2000
"10","model predict (95% CI)",0.678889220527748,0.140728960315197,1.53184701589959,2001
"11","model predict (95% CI)",2.22821810691483,0.98974156201028,4.00787544740462,2002
"12","model predict (95% CI)",3.23764478100342,0.944215241614333,5.98942949147607,2003
"13","model predict (95% CI)",1.58424535938057,0.585855140839001,2.96668522850449,2004
"14","model predict (95% CI)",1.75375753459244,0.309718036572943,4.18168109294341,2005
"15","model predict (95% CI)",1.99209900509207,0.535174601198356,4.2878308685096,2006
"16","model predict (95% CI)",2.63946903706426,1.02928850310263,4.88457672904284,2007
"17","model predict (95% CI)",0.880829353008492,0.166884627128089,2.13728239360631,2008
