"","point","mean","low","high","time"
"1","model predict (95% CI)",170.546597646697,123.779403829813,237.037337792634,1992
"2","model predict (95% CI)",84.3556800277739,60.0989011138637,123.620529712592,1993
"3","model predict (95% CI)",128.797607353567,98.7639441624583,167.216739009997,1994
"4","model predict (95% CI)",67.8925122604394,47.2649818373279,97.4606243707478,1995
"5","model predict (95% CI)",41.0624491000282,29.436132098737,57.01154641915,1996
"6","model predict (95% CI)",38.7842769371956,23.4521911548518,61.4248556920128,1997
"7","model predict (95% CI)",40.6615825157659,25.7763966674998,61.137298840012,1998
"8","model predict (95% CI)",44.7463969708515,30.5419532958311,62.3747305877824,1999
"9","model predict (95% CI)",51.0146521458923,34.1792560286577,74.0113913713615,2000
"10","model predict (95% CI)",46.3988463491626,30.6642907174122,66.7862361235046,2001
"11","model predict (95% CI)",51.2924266712215,34.750354733449,73.7849391779683,2002
"12","model predict (95% CI)",55.3526955339167,37.2941657251421,80.5046077891187,2003
"13","model predict (95% CI)",41.5750342468703,21.6043233796385,71.1340667338247,2004
"14","model predict (95% CI)",60.2283001645989,38.563648845434,89.8319160048072,2005
"15","model predict (95% CI)",44.3518684846296,26.642616135532,67.6578268211312,2006
"16","model predict (95% CI)",41.4384284436156,22.2926954753366,67.5689217145538,2007
"17","model predict (95% CI)",15.2547559021422,3.56320705427241,35.6205412401114,2008
