"","point","mean","low","high","time"
"1","model predict (95% CI)",10.4499610029213,5.85757092890402,16.8657862259656,1992
"2","model predict (95% CI)",28.5335482954435,20.0931767227785,38.7611154060039,1993
"3","model predict (95% CI)",4.99462400803051,2.53566460706937,8.93120733264387,1994
"4","model predict (95% CI)",28.8728080435111,20.1212602221386,39.2580756248764,1995
"5","model predict (95% CI)",12.9193466299776,7.59560376336169,19.3493148114779,1996
"6","model predict (95% CI)",3.45808366730618,1.20991040111319,6.74094985300069,1997
"7","model predict (95% CI)",3.29841825537056,1.5238762589703,5.77396850893561,1998
"8","model predict (95% CI)",3.95531938790327,1.82242921815665,6.79228758497841,1999
"9","model predict (95% CI)",1.77437437775439,0.628456716933376,3.47418004672393,2000
"10","model predict (95% CI)",2.12849437893962,1.01961000951719,3.73895488891949,2001
"11","model predict (95% CI)",4.42369785731338,2.19399150043558,7.36722701137077,2002
"12","model predict (95% CI)",4.4473106552173,2.08311482109572,7.4280351672442,2003
"13","model predict (95% CI)",2.3950970313994,0.92148753491742,4.38833603798174,2004
"14","model predict (95% CI)",3.89812891076501,1.50435064351129,7.25217478197664,2005
"15","model predict (95% CI)",7.18277098367921,4.13766744172258,11.0545756312432,2006
"16","model predict (95% CI)",1.21459736686051,0.306471770624573,2.74998146151008,2007
"17","model predict (95% CI)",1.86960633359061,0.515335212581309,3.91195305654061,2008
