"","point","mean","low","high","time"
"1","model predict (95% CI)",54.0858656203879,28.7420772246116,95.6868238304004,1992
"2","model predict (95% CI)",43.2520060880832,25.8027775221958,70.6024916742924,1993
"3","model predict (95% CI)",34.7097089889342,19.0861675903172,61.3111257931838,1994
"4","model predict (95% CI)",20.8110006182969,13.1971212007199,31.9306554424221,1995
"5","model predict (95% CI)",16.9864344454945,9.87197498719115,26.5098735370247,1996
"6","model predict (95% CI)",5.01076272139306,1.76513658029488,9.81881962906151,1997
"7","model predict (95% CI)",9.0632129618546,4.40854857805092,15.0333869004419,1998
"8","model predict (95% CI)",8.06961901623175,3.88006938629869,13.5943841711546,1999
"9","model predict (95% CI)",5.00118326173665,1.82718072114487,9.59501303768833,2000
"10","model predict (95% CI)",9.20130192233341,4.61797521849906,15.2749697445728,2001
"11","model predict (95% CI)",12.3608542217275,6.14511301560154,19.5993861736665,2002
"12","model predict (95% CI)",9.66392242371633,4.63572266233122,15.6364238319347,2003
"13","model predict (95% CI)",10.5758247465088,4.37943584366117,18.8256387568848,2004
"14","model predict (95% CI)",7.01492031062035,2.74734247692373,13.1767312210078,2005
"15","model predict (95% CI)",9.82599045153938,5.61865243133328,15.5862470913031,2006
"16","model predict (95% CI)",2.03332464752346,0.528587824326812,4.31090644164623,2007
"17","model predict (95% CI)",0.883825904900553,0.150678223632033,2.33900452347549,2008
