"","point","mean","low","high","time"
"1","model predict (95% CI)",91.7822633073261,52.9692607217871,151.922537583632,1992
"2","model predict (95% CI)",79.6548100211494,48.9751790190103,125.35065637714,1993
"3","model predict (95% CI)",102.384669113843,55.96879601626,163.12334894957,1994
"4","model predict (95% CI)",45.0940437492979,29.9879758287666,65.4730087285982,1995
"5","model predict (95% CI)",18.6730819492727,9.70104989872591,31.4677941155446,1996
"6","model predict (95% CI)",15.8534938427371,9.07257432187489,24.5219994973962,1997
"7","model predict (95% CI)",16.729680456072,10.6354397045637,25.0403654125908,1998
"8","model predict (95% CI)",9.40860097411098,4.63220104179229,15.9943847554628,1999
"9","model predict (95% CI)",13.044247721327,7.47332211571578,20.5436557092174,2000
"10","model predict (95% CI)",20.8689848596169,12.7568872844036,31.0872007009475,2001
"11","model predict (95% CI)",18.4626669705432,9.89834040236347,29.1634794020265,2002
"12","model predict (95% CI)",17.6838019458223,9.66054181729803,27.940552691384,2003
"13","model predict (95% CI)",19.6443935777143,9.14572810035305,34.0470625241253,2004
"14","model predict (95% CI)",19.1955774792794,11.7147778808798,28.4348882165948,2005
"15","model predict (95% CI)",5.09806344317034,1.99117968198294,9.70750954438094,2006
"16","model predict (95% CI)",4.29921793766983,1.69390757723102,8.38958506330452,2007
"17","model predict (95% CI)",1.46095226542218,0.292671577457351,3.89390337274621,2008
