"","point","mean","low","high","time"
"1","model predict (95% CI)",49.0017043943106,36.2609995615999,63.9214062996824,1992
"2","model predict (95% CI)",113.878041750871,94.3377889826387,135.375695161159,1993
"3","model predict (95% CI)",32.7218778266348,22.8176084822531,44.5661318162228,1994
"4","model predict (95% CI)",144.879685705095,123.074103892806,167.713629695249,1995
"5","model predict (95% CI)",61.7800916050367,47.946493617737,77.4018397523961,1996
"6","model predict (95% CI)",63.1336756896369,49.2047767298565,78.8578273556886,1997
"7","model predict (95% CI)",25.5618388931275,17.3406346870254,35.9291974918727,1998
"8","model predict (95% CI)",20.6254941528537,13.0481010873675,30.1458867615537,1999
"9","model predict (95% CI)",18.025801705048,10.9966999679218,26.6663362695692,2000
"10","model predict (95% CI)",19.9918796691542,12.502916602046,28.9966573009412,2001
"11","model predict (95% CI)",23.707487762583,15.1092199080637,33.5329556264673,2002
"12","model predict (95% CI)",29.9417093541851,20.6738822764807,41.3741610839867,2003
"13","model predict (95% CI)",20.1462437344935,12.5843312952702,29.5438769562998,2004
"14","model predict (95% CI)",32.3646198736277,22.769709852085,44.5520071629428,2005
"15","model predict (95% CI)",35.9546710616484,25.6310654771121,48.6966894917574,2006
"16","model predict (95% CI)",21.300202258837,13.5573148036778,30.5185461272858,2007
"17","model predict (95% CI)",9.20543237100229,4.63391258378221,15.4421865408247,2008
