"","point","mean","low","high","time"
"1","model predict (95% CI)",129.340080239341,65.1978331533451,265.453585963322,1992
"2","model predict (95% CI)",128.413567831182,65.1942007390584,255.483696242108,1993
"3","model predict (95% CI)",116.165167275669,70.3852910261362,193.299490326788,1994
"4","model predict (95% CI)",56.8906142172178,28.8624902973382,109.670839039521,1995
"5","model predict (95% CI)",32.8483923911744,16.0438624774537,62.0510454845997,1996
"6","model predict (95% CI)",14.5115804953944,4.5407494571342,34.0762655759894,1997
"7","model predict (95% CI)",10.8591884888234,3.55121757890971,23.2513376641095,1998
"8","model predict (95% CI)",17.6316075147675,6.54244637963025,36.2856410076199,1999
"9","model predict (95% CI)",10.3247440479044,3.28975698217252,22.5822190547754,2000
"10","model predict (95% CI)",24.0989455665826,9.70698757404844,45.6268178794151,2001
"11","model predict (95% CI)",18.3970875736978,9.42872382361744,31.4771652763308,2002
"12","model predict (95% CI)",18.9868315633786,9.73116147146964,33.9061591315052,2003
"13","model predict (95% CI)",20.1205991566976,9.79393760359609,35.8390110902161,2004
"14","model predict (95% CI)",10.3294141922583,4.41508084428602,21.3894212544936,2005
"15","model predict (95% CI)",7.87831990599957,2.90938993789461,17.1366864303577,2006
"16","model predict (95% CI)",10.2524593663749,4.19920535501076,20.8329516303177,2007
"17","model predict (95% CI)",12.4546201878464,2.66795887350686,30.8084129313872,2008
