"","point","mean","low","high","time"
"1","model predict (95% CI)",5.13835372495445,2.02588879501418,10.1958066983328,1992
"2","model predict (95% CI)",15.372390968824,9.25240868378187,23.2785177465864,1993
"3","model predict (95% CI)",1.36496723731693,0.177705437248966,3.62148555340318,1994
"4","model predict (95% CI)",5.32902441239191,1.60476388950301,10.9405658679974,1995
"5","model predict (95% CI)",5.85207446862807,3.17393937776649,9.09595409099539,1996
"6","model predict (95% CI)",3.32509298610419,1.32621478316902,5.85263061394368,1997
"7","model predict (95% CI)",1.52645930968156,0.36184439140713,3.20169952766189,1998
"8","model predict (95% CI)",0.617515827063418,0.0960951541674403,1.55480041954518,1999
"9","model predict (95% CI)",1.11605591961942,0.357606300380107,2.19374769048642,2000
"10","model predict (95% CI)",0.721196579285678,0.156103882177033,1.60388118313367,2001
"11","model predict (95% CI)",0.521618603905707,0.0493730835448474,1.43618806819635,2002
"12","model predict (95% CI)",1.85187271457932,0.677097461559047,3.52590338498939,2003
"13","model predict (95% CI)",1.19612358820346,0.199967980320368,2.47327467545424,2004
"14","model predict (95% CI)",2.27212905681408,0.774063898432795,4.485305867713,2005
"15","model predict (95% CI)",1.01521302692777,0.142156542804517,2.75940941471989,2006
"16","model predict (95% CI)",0.609823417467721,0.0610388117357789,1.66121157271893,2007
"17","model predict (95% CI)",2.22386064726706,0.683611799105193,4.45866235099024,2008
