"","point","mean","low","high","time"
"1","model predict (95% CI)",0.620253394693348,0.442801367830217,0.740936575648485,1992
"2","model predict (95% CI)",0.212045631489386,0.126603017687765,0.316188138109923,1993
"3","model predict (95% CI)",0.291936157410449,0.170485085466129,0.440906258561292,1994
"4","model predict (95% CI)",0.275638686384157,0.164418195796753,0.407332181784011,1995
"5","model predict (95% CI)",0.126674057565242,0.0913647735235181,0.166288587931488,1996
"6","model predict (95% CI)",0.2673440852536,0.190217290028555,0.349753956452935,1997
"7","model predict (95% CI)",0.26392412774696,0.19657816839466,0.334725857129197,1998
"8","model predict (95% CI)",0.423681208650265,0.322649752853751,0.534252122781108,1999
"9","model predict (95% CI)",0.466246267158662,0.275287305730651,0.697827983615056,2000
"10","model predict (95% CI)",0.41255947878269,0.269318214487954,0.557360705347079,2001
"11","model predict (95% CI)",0.178712496284312,0.0992056218510164,0.2780291691272,2002
"12","model predict (95% CI)",0.269684221893602,0.166798973120709,0.384286335014688,2003
"13","model predict (95% CI)",0.230116146668561,0.128575335247845,0.348359408653401,2004
"14","model predict (95% CI)",0.499847571006727,0.324230841498229,0.65452577524184,2005
"15","model predict (95% CI)",0.383740477366677,0.218095122709116,0.589490223308707,2006
"16","model predict (95% CI)",0.475170626022063,0.308413967381929,0.633283746814329,2007
"17","model predict (95% CI)",0.601854943685593,0.357553605507806,0.865432497446207,2008
