"","point","mean","low","high","time"
"1","model predict (95% CI)",58.6100993608887,31.8004801517593,98.1261837884412,1992
"2","model predict (95% CI)",46.7370115843156,24.4909704686577,78.8423694527328,1993
"3","model predict (95% CI)",32.0196910122915,19.1627325378393,52.7428249280701,1994
"4","model predict (95% CI)",16.8865671981187,11.3540538227954,24.1863428612817,1995
"5","model predict (95% CI)",14.2539753516133,8.95299688071902,22.3807643223843,1996
"6","model predict (95% CI)",8.15593065513158,5.08882191071447,12.2907440022212,1997
"7","model predict (95% CI)",6.08228951846106,3.74349351659805,9.3464557926824,1998
"8","model predict (95% CI)",6.2609742044462,3.87950227101593,9.45590954398017,1999
"9","model predict (95% CI)",4.2096215273861,2.22941093285208,7.16230011504888,2000
"10","model predict (95% CI)",6.89994958699792,4.05856951771009,10.7940618193092,2001
"11","model predict (95% CI)",8.95758828544682,5.66051897801218,13.4686304804186,2002
"12","model predict (95% CI)",8.06637407937655,4.86211727270802,12.3653188332505,2003
"13","model predict (95% CI)",8.27705466884639,5.16702991485906,12.4967011568126,2004
"14","model predict (95% CI)",7.37762310033743,4.54325706745,11.2468469735435,2005
"15","model predict (95% CI)",6.36973453895937,3.66135855391848,10.0113972351871,2006
"16","model predict (95% CI)",2.01463615471414,0.946700225115506,3.57408252927295,2007
"17","model predict (95% CI)",0.763511579817045,0.157661262575195,2.03158724591592,2008
