"","point","mean","low","high","time"
"1","model predict (95% CI)",137.15416929743,76.9954204888597,311.705347366919,1992
"2","model predict (95% CI)",149.753621157453,91.287503947863,264.413250876014,1993
"3","model predict (95% CI)",159.234843676534,102.186416243156,252.549839998131,1994
"4","model predict (95% CI)",92.2777943836201,52.2177364658646,175.858211181953,1995
"5","model predict (95% CI)",95.4024904953245,52.3176588844411,158.885192834469,1996
"6","model predict (95% CI)",69.6727118322965,43.0069832681611,110.592544105741,1997
"7","model predict (95% CI)",76.9732083792666,53.1621054359116,113.008516993254,1998
"8","model predict (95% CI)",78.1759997459945,53.8149068966447,113.197372947901,1999
"9","model predict (95% CI)",70.6255085461997,45.1853360396557,106.96056093225,2000
"10","model predict (95% CI)",80.7181488111422,54.4101769075131,120.157782403773,2001
"11","model predict (95% CI)",89.4713996339111,60.1195809644556,131.391537863023,2002
"12","model predict (95% CI)",76.2492232810794,42.2890664032693,123.790001528038,2003
"13","model predict (95% CI)",100.814384484277,69.4410001175702,147.286434758229,2004
"14","model predict (95% CI)",90.0626225933269,58.5650627227866,135.622622123802,2005
"15","model predict (95% CI)",78.6739153737853,50.1649261759745,120.594925345038,2006
"16","model predict (95% CI)",57.6271307650089,35.9556249366612,89.807895003977,2007
"17","model predict (95% CI)",56.0735156526428,27.7278140063591,90.464834652974,2008
