"","point","mean","low","high","time"
"1","model predict (95% CI)",0.28165001301199,0.122845859494155,0.412277747231381,1992
"2","model predict (95% CI)",0.404086642976259,0.2626299123761,0.559561230706167,1993
"3","model predict (95% CI)",0.208496774289913,0.116265548484411,0.32601924516594,1994
"4","model predict (95% CI)",0.169990516423837,0.0965594473424592,0.260144751485576,1995
"5","model predict (95% CI)",0.148904344679977,0.0666056708572275,0.283690964022087,1996
"6","model predict (95% CI)",0.583034348784155,0.500650470207925,0.660107591657724,1997
"7","model predict (95% CI)",0.329793381045852,0.248870971115314,0.416209562643057,1998
"8","model predict (95% CI)",0.315680587392763,0.240682136638574,0.394465053452244,1999
"9","model predict (95% CI)",0.373258268506133,0.261170834603362,0.510227634749474,2000
"10","model predict (95% CI)",0.26174650665094,0.15025283966783,0.408942833163667,2001
"11","model predict (95% CI)",0.33337852999167,0.172857283136289,0.547719595824063,2002
"12","model predict (95% CI)",0.249909952831715,0.157294460728315,0.35345406878082,2003
"13","model predict (95% CI)",0.253108774942292,0.156191947124938,0.366100500423357,2004
"14","model predict (95% CI)",0.345595672002276,0.194502494019346,0.485578336631927,2005
"15","model predict (95% CI)",0.683534950640862,0.459617082584566,0.855218852838306,2006
"16","model predict (95% CI)",0.175976314801066,0.0870977651615147,0.301167447351683,2007
"17","model predict (95% CI)",0.661438563541312,0.484056415801011,0.803510102907891,2008
