"","point","mean","low","high","time"
"1","model predict (95% CI)",17.7233420743448,11.0933653670823,26.2994193286701,1992
"2","model predict (95% CI)",52.3923177838525,39.1327467161127,66.5663680761916,1993
"3","model predict (95% CI)",14.5447675667736,8.55661242187088,21.8757520834073,1994
"4","model predict (95% CI)",62.4101746002383,48.8098271205667,76.8031644817919,1995
"5","model predict (95% CI)",14.1568505505421,7.69340056613988,22.2430945957809,1996
"6","model predict (95% CI)",10.9357574863303,6.32824864838672,16.7523828467436,1997
"7","model predict (95% CI)",6.07622311294156,3.57215716424887,9.45398480265181,1998
"8","model predict (95% CI)",4.60659845600091,2.25841316295698,7.87440423001757,1999
"9","model predict (95% CI)",4.62962997011732,2.43905046796123,7.46242580652676,2000
"10","model predict (95% CI)",4.83734838549251,2.58995067014251,7.8726392016751,2001
"11","model predict (95% CI)",6.58367240914161,3.42166959495278,10.3237064622348,2002
"12","model predict (95% CI)",8.09033408211904,4.45084664345995,12.5214145273067,2003
"13","model predict (95% CI)",4.42862656407185,2.00483578696042,7.83722441519452,2004
"14","model predict (95% CI)",10.6648467086854,6.49318191283219,15.9598406774343,2005
"15","model predict (95% CI)",3.72746527422232,1.43467240925262,6.9612208320199,2006
"16","model predict (95% CI)",2.55022020107903,1.02862629167364,5.02343420934404,2007
"17","model predict (95% CI)",3.07793543186155,1.05628800323359,6.26876471261607,2008
