"","point","mean","low","high","time"
"1","model predict (95% CI)",134.614338309097,70.3935739177568,245.903428896004,1992
"2","model predict (95% CI)",133.989100139188,70.012052232273,269.922998225767,1993
"3","model predict (95% CI)",117.485585350143,71.4995594972026,208.00171603869,1994
"4","model predict (95% CI)",57.9650944792061,28.6455712424754,116.662115785175,1995
"5","model predict (95% CI)",32.6615392892951,15.8610401796991,65.6509177539919,1996
"6","model predict (95% CI)",15.0367122519716,5.08350104991034,35.1294779825902,1997
"7","model predict (95% CI)",11.1411240966789,3.54521666785249,24.920544074557,1998
"8","model predict (95% CI)",18.4301091600937,6.62653752232951,40.5454079653893,1999
"9","model predict (95% CI)",10.9284474176559,3.55617371653818,24.4780295756265,2000
"10","model predict (95% CI)",24.5780585178036,10.0247786357493,46.876285464761,2001
"11","model predict (95% CI)",19.5265878093399,9.8375376155091,35.006485148882,2002
"12","model predict (95% CI)",18.9520643297212,9.356335090316,34.9419994160057,2003
"13","model predict (95% CI)",20.579424457628,9.79222338099818,39.8496072110757,2004
"14","model predict (95% CI)",11.3707420151749,4.6758560212506,23.5032153904375,2005
"15","model predict (95% CI)",8.1402603069303,3.03624192214524,16.972929469715,2006
"16","model predict (95% CI)",10.8349461622588,4.06757730362139,22.0263489988927,2007
"17","model predict (95% CI)",14.3228386754763,2.88542319691923,35.6556437084599,2008
