"","point","mean","low","high","time"
"1","model predict (95% CI)",1.74245380809473,0.241025210679458,4.54828676249458,1992
"2","model predict (95% CI)",9.98375516634455,5.03071392925625,15.948735053102,1993
"3","model predict (95% CI)",4.1690757014879,2.14074584577041,7.16757697070255,1994
"4","model predict (95% CI)",20.2420716783022,12.8038606203681,28.495320974819,1995
"5","model predict (95% CI)",8.52374842332439,5.23770010037351,12.59415078766,1996
"6","model predict (95% CI)",5.82002990966041,3.00718318263442,9.4694932953513,1997
"7","model predict (95% CI)",2.55301315511832,1.05643455921269,4.6516247714892,1998
"8","model predict (95% CI)",3.14102735531871,1.53379228183594,5.31758592852646,1999
"9","model predict (95% CI)",1.58284238723052,0.560946960771767,2.98184759955387,2000
"10","model predict (95% CI)",1.2075432315723,0.521126271514774,2.14436842001384,2001
"11","model predict (95% CI)",1.88226113760216,0.827508810106712,3.31975974957086,2002
"12","model predict (95% CI)",1.95506040347738,0.780013739508401,3.56944671008463,2003
"13","model predict (95% CI)",1.39805284882076,0.529339775485344,2.65797359957336,2004
"14","model predict (95% CI)",4.12895546581628,2.17375764011715,6.77062302347712,2005
"15","model predict (95% CI)",4.5329151120471,2.50914846077278,7.15713912925143,2006
"16","model predict (95% CI)",2.55263762660314,1.2638028000227,4.51090846916407,2007
"17","model predict (95% CI)",2.98869412813743,1.39620711757856,5.30643141381877,2008
